,label,item_1,item_2
0,1,213343990.0,206270853.0
1,1,213343990.0,53908391.0
2,1,206270853.0,53908391.0
3,1,185818820.0,185818053.0
4,1,185818820.0,185817365.0
5,1,185818053.0,185817365.0
6,1,191102174.0,194076684.0
7,1,191102174.0,146065668.0
8,1,194076684.0,146065668.0
9,1,172140335.0,172753329.0
10,1,172140335.0,135330127.0
11,1,172753329.0,135330127.0
12,1,171526545.0,177476594.0
13,1,171526545.0,169982065.0
14,1,177476594.0,169982065.0
15,1,202342799.0,202191391.0
16,1,202342799.0,202343207.0
17,1,202191391.0,202343207.0
18,1,173099588.0,173329218.0
19,1,173099588.0,178420951.0
20,1,173329218.0,178420951.0
21,1,192581760.0,184584032.0
22,1,192581760.0,154546907.0
23,1,184584032.0,154546907.0
24,1,202349064.0,49885098.0
25,1,202349064.0,165029012.0
26,1,49885098.0,165029012.0
27,1,201914213.0,8831337.0
28,1,201914213.0,192628622.0
29,1,8831337.0,192628622.0
30,1,132798252.0,132824502.0
31,1,132798252.0,116062065.0
32,1,132824502.0,116062065.0
33,1,203482703.0,201311951.0
34,1,203482703.0,160211392.0
35,1,201311951.0,160211392.0
36,1,207306450.0,203764810.0
37,1,207306450.0,193370559.0
38,1,203764810.0,193370559.0
39,1,105715526.0,125552075.0
40,1,105715526.0,123959447.0
41,1,125552075.0,123959447.0
42,1,38476897.0,56568319.0
43,1,38476897.0,74218643.0
44,1,56568319.0,74218643.0
45,1,206904294.0,210082951.0
46,1,206904294.0,211419233.0
47,1,210082951.0,211419233.0
48,1,116201869.0,59282887.0
49,1,116201869.0,116918686.0
50,1,59282887.0,116918686.0
51,1,128212235.0,157467331.0
52,1,128212235.0,161250550.0
53,1,157467331.0,161250550.0
54,1,60055697.0,60736435.0
55,1,60055697.0,69089307.0
56,1,60736435.0,69089307.0
57,1,181298080.0,190085033.0
58,1,181298080.0,190094156.0
59,1,190085033.0,190094156.0
60,1,161474383.0,156465220.0
61,1,161474383.0,163945280.0
62,1,156465220.0,163945280.0
63,1,179403769.0,180388205.0
64,1,179403769.0,213044666.0
65,1,180388205.0,213044666.0
66,1,209002652.0,209502929.0
67,1,209002652.0,162578336.0
68,1,209502929.0,162578336.0
69,1,197799616.0,194641691.0
70,1,197799616.0,192793404.0
71,1,194641691.0,192793404.0
72,1,185122406.0,191695096.0
73,1,185122406.0,183909830.0
74,1,191695096.0,183909830.0
75,1,128147206.0,128310694.0
76,1,128147206.0,128310700.0
77,1,128310694.0,128310700.0
78,1,168368413.0,168510370.0
79,1,168368413.0,166245022.0
80,1,168510370.0,166245022.0
81,1,204464303.0,204463631.0
82,1,204464303.0,204460314.0
83,1,204463631.0,204460314.0
84,1,201062295.0,204759997.0
85,1,201062295.0,204955322.0
86,1,204759997.0,204955322.0
87,1,186046467.0,195582106.0
88,1,186046467.0,170437935.0
89,1,195582106.0,170437935.0
90,1,98057288.0,214351340.0
91,1,98057288.0,133779076.0
92,1,214351340.0,133779076.0
93,1,205733203.0,211272871.0
94,1,205733203.0,203960215.0
95,1,211272871.0,203960215.0
96,1,200468974.0,202233335.0
97,1,200468974.0,202234864.0
98,1,202233335.0,202234864.0
99,1,103767182.0,133217027.0
100,1,103767182.0,139507200.0
101,1,133217027.0,139507200.0
102,1,163468278.0,164680072.0
103,1,163468278.0,160341796.0
104,1,164680072.0,160341796.0
105,1,194783569.0,195064748.0
106,1,194783569.0,194354704.0
107,1,195064748.0,194354704.0
108,1,215333451.0,201285279.0
109,1,215333451.0,210498356.0
110,1,201285279.0,210498356.0
111,1,209099804.0,209256096.0
112,1,209099804.0,209126529.0
113,1,209256096.0,209126529.0
114,1,141517101.0,157071753.0
115,1,141517101.0,157072490.0
